    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.23s
     Running unittests src/lib.rs (target/debug/deps/barracuda-600e099f0c37a77f)
test ops::batch_norm::tests::test_batch_norm_precision ... ok
test ops::ceil::tests::test_ceil_precision ... ok
test ops::broadcast::tests::test_broadcast_edge_cases ... ok
test ops::clamp::tests::test_clamp_large_tensor ... ok
test ops::abs::tests::test_abs_large_tensor ... ok
test ops::cross_entropy::tests::test_cross_entropy_basic ... ok
test ops::cast::tests::test_cast_precision ... ok
test ops::cross_entropy::tests::test_cross_entropy_precision ... ok
test ops::binary_cross_entropy::tests::test_binary_cross_entropy_basic ... ok
test ops::broadcast::tests::test_broadcast_large_batch ... ok
test ops::batch_norm::tests::test_batch_norm_basic ... ok
test ops::clamp::tests::test_clamp_boundary ... ok
test ops::adagrad::tests::test_adagrad_basic ... ok
test ops::batch_matmul::tests::test_batch_matmul_large_batch ... ok
test ops::conv2d::tests::test_conv2d_precision ... ok
test ops::conv2d::tests::test_conv2d_basic ... ok
test ops::batch_matmul::tests::test_batch_matmul_boundary ... ok
test ops::batch_matmul::tests::test_batch_matmul_basic ... ok
test ops::batch_matmul::tests::test_batch_matmul_edge_cases ... ok
test ops::adagrad::tests::test_adagrad_large_batch ... ok
test ops::add::tests::test_add_basic ... ok
test ops::adagrad::tests::test_adagrad_edge_cases ... ok
test ops::add::tests::test_add_precision ... ok
test ops::add::tests::test_add_boundary ... ok
test ops::edge_conv::tests::test_edge_conv_basic ... ok
test ops::edge_conv::tests::test_edge_conv_boundary ... ok
test ops::adam::tests::test_adam_basic ... ok
test ops::edge_conv::tests::test_edge_conv_edge_cases ... ok
test ops::edge_conv::tests::test_edge_conv_precision ... ok
test ops::add::tests::test_add_large_tensor ... ok
test ops::conv2d::tests::test_conv2d_large_tensor ... ok
test ops::edge_conv::tests::test_edge_conv_large_batch ... ok
test ops::add::tests::test_add_edge_cases ... ok
test ops::clamp::tests::test_clamp_edge_cases ... ok
test ops::ceil::tests::test_ceil_boundary ... ok
test ops::broadcast::tests::test_broadcast_precision ... ok
test ops::cast::tests::test_cast_edge_cases ... ok
test ops::avgpool2d::tests::test_avgpool2d_boundary ... ok
test ops::abs::tests::test_abs_edge_cases ... ok
test ops::batch_norm::tests::test_batch_norm_edge_cases ... ok
test ops::cross_entropy::tests::test_cross_entropy_edge_cases ... ok
test ops::ceil::tests::test_ceil_edge_cases ... ok
test ops::binary_cross_entropy::tests::test_binary_cross_entropy_precision ... ok
test ops::abs::tests::test_abs_boundary ... ok
test ops::avgpool2d::tests::test_avgpool2d_edge_cases ... ok
test ops::cast::tests::test_cast_boundary ... ok
test ops::cross_entropy::tests::test_cross_entropy_boundary ... ok
test ops::batch_norm::tests::test_batch_norm_boundary ... ok
test ops::dropout::tests::test_dropout_precision ... ok
test ops::dropout::tests::test_dropout_large_tensor ... ok
test ops::dropout::tests::test_dropout_basic ... FAILED
test ops::adadelta::tests::test_adadelta_boundary ... ok
test ops::conv2d::tests::test_conv2d_boundary ... ok
test ops::batch_matmul::tests::test_batch_matmul_precision ... ok
test ops::adagrad::tests::test_adagrad_boundary ... ok
test ops::conv2d::tests::test_conv2d_edge_cases ... ok
test ops::adadelta::tests::test_adadelta_edge_cases ... ok
test ops::adam::tests::test_adam_large_batch ... ok
test ops::elu::tests::test_elu_basic ... ok
test ops::fake_quantize::tests::test_fake_quantize_basic ... ok
test ops::fake_quantize::tests::test_fake_quantize_boundary ... ok
test ops::fake_quantize::tests::test_fake_quantize_edge_cases ... ok
test ops::fake_quantize::tests::test_fake_quantize_large_batch ... ok
test ops::div::tests::test_div_edge_cases ... ok
test ops::div::tests::test_div_precision ... ok
test ops::adadelta::tests::test_adadelta_large_batch ... ok
test ops::fake_quantize::tests::test_fake_quantize_precision ... ok
test ops::div::tests::test_div_basic ... ok
test ops::adam::tests::test_adam_edge_cases ... ok
test ops::div::tests::test_div_large_tensor ... ok
test ops::adam::tests::test_adam_boundary ... ok
test ops::elu::tests::test_elu_precision ... ok
test ops::elu::tests::test_elu_edge_cases ... ok
test ops::elu::tests::test_elu_large_tensor ... ok
test ops::embedding::tests::test_embedding_basic ... ok
test ops::div::tests::test_div_boundary ... ok
test ops::embedding::tests::test_embedding_precision ... ok
test ops::adagrad::tests::test_adagrad_precision ... ok
test ops::embedding::tests::test_embedding_large_tensor ... ok
test ops::flash_attention::tests::test_flash_attention_basic ... ok
test ops::flash_attention::tests::test_flash_attention_boundary ... ok
test ops::flash_attention::tests::test_flash_attention_edge_cases ... ok
test ops::exp::tests::test_exp_precision ... ok
test ops::elu::tests::test_elu_boundary ... ok
test ops::exp::tests::test_exp_basic ... ok
test ops::dropout::tests::test_dropout_boundary ... ok
test ops::exp::tests::test_exp_large_tensor ... ok
test ops::dropout::tests::test_dropout_edge_cases ... ok
test ops::flash_attention::tests::test_flash_attention_precision ... ok
test ops::adadelta::tests::test_adadelta_precision ... ok
test ops::exp::tests::test_exp_edge_cases ... ok
test ops::embedding::tests::test_embedding_boundary ... ok
test ops::adam::tests::test_adam_precision ... ok
test ops::embedding::tests::test_embedding_edge_cases ... ok
test ops::exp::tests::test_exp_boundary ... ok
test ops::floor::tests::test_floor_boundary ... ok
test ops::floor::tests::test_floor_basic ... ok
test ops::floor::tests::test_floor_large_tensor ... ok
test ops::floor::tests::test_floor_edge_cases ... ok
test ops::floor::tests::test_floor_precision ... ok
test nn::tests::test_validation ... ok
test genomics::tests::test_quality_filter ... ok
test genomics::tests::test_analyzer_creation ... ok
test ops::flash_attention::tests::test_flash_attention_large_sequence ... ok
test ops::focal_loss_v2::tests::test_focal_loss_v2_basic ... ok
test ops::focal_loss_v2::tests::test_focal_loss_v2_boundary ... ok
test ops::focal_loss_v2::tests::test_focal_loss_v2_edge_cases ... ok
test ops::focal_loss_v2::tests::test_focal_loss_v2_large_batch ... ok
test ops::focal_loss_v2::tests::test_focal_loss_v2_precision ... ok
test genomics::tests::test_batch_processing ... ok
test genomics::tests::test_composition_analysis ... ok
test genomics::tests::test_motif_finding ... ok
Maximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedtest nn::tests::test_forward_pass ... ok
Maximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedMaximum number of clients reachedtest esn::tests::test_esn_reset_state ... ok
test esn::tests::test_esn_validation ... ok
test device::wgpu_device::tests::test_buffer_operations has been running for over 60 seconds
test device::wgpu_device::tests::test_wgpu_device_creation has been running for over 60 seconds
test esn::tests::test_esn_creation has been running for over 60 seconds
test esn::tests::test_esn_train_predict has been running for over 60 seconds
test esn::tests::test_esn_update has been running for over 60 seconds
test nn::tests::test_train_step_loss_computation has been running for over 60 seconds
test ops::complexity_filter::tests::test_complexity_filter_basic has been running for over 60 seconds
test ops::complexity_filter::tests::test_complexity_filter_boundary has been running for over 60 seconds
test ops::complexity_filter::tests::test_complexity_filter_edge_cases has been running for over 60 seconds
test ops::complexity_filter::tests::test_complexity_filter_large_tensor has been running for over 60 seconds
test ops::complexity_filter::tests::test_complexity_filter_precision has been running for over 60 seconds
test ops::concat::tests::test_concat_basic has been running for over 60 seconds
test ops::concat::tests::test_concat_boundary has been running for over 60 seconds
test ops::concat::tests::test_concat_edge_cases has been running for over 60 seconds
test ops::concat::tests::test_concat_large_tensors has been running for over 60 seconds
test ops::concat::tests::test_concat_precision has been running for over 60 seconds
test ops::conv1d::tests::test_conv1d_basic has been running for over 60 seconds
test ops::conv1d::tests::test_conv1d_boundary has been running for over 60 seconds
test ops::conv1d::tests::test_conv1d_edge_cases has been running for over 60 seconds
test ops::conv1d::tests::test_conv1d_large_batch has been running for over 60 seconds
test ops::conv1d::tests::test_conv1d_precision has been running for over 60 seconds
test ops::conv3d::tests::test_conv3d_basic has been running for over 60 seconds
test ops::conv3d::tests::test_conv3d_boundary has been running for over 60 seconds
test ops::conv3d::tests::test_conv3d_edge_cases has been running for over 60 seconds
test ops::conv3d::tests::test_conv3d_large_batch has been running for over 60 seconds
test ops::conv3d::tests::test_conv3d_precision has been running for over 60 seconds
test ops::cumsum::tests::test_cumsum_basic has been running for over 60 seconds
test ops::cumsum::tests::test_cumsum_boundary has been running for over 60 seconds
test ops::cumsum::tests::test_cumsum_edge_cases has been running for over 60 seconds
test ops::cumsum::tests::test_cumsum_large_batch has been running for over 60 seconds
test ops::cumsum::tests::test_cumsum_precision has been running for over 60 seconds
test ops::cutmix::tests::test_cutmix_basic has been running for over 60 seconds
test ops::cutmix::tests::test_cutmix_boundary has been running for over 60 seconds
test ops::cutmix::tests::test_cutmix_edge_cases has been running for over 60 seconds
test ops::cutmix::tests::test_cutmix_large_image has been running for over 60 seconds
test ops::cutmix::tests::test_cutmix_precision has been running for over 60 seconds
test ops::cyclical_lr::tests::test_cyclical_lr_basic has been running for over 60 seconds
test ops::cyclical_lr::tests::test_cyclical_lr_boundary has been running for over 60 seconds
test ops::cyclical_lr::tests::test_cyclical_lr_edge_cases has been running for over 60 seconds
test ops::cyclical_lr::tests::test_cyclical_lr_large_steps has been running for over 60 seconds
test ops::cyclical_lr::tests::test_cyclical_lr_precision has been running for over 60 seconds
test ops::depthwise_conv2d::tests::test_depthwise_conv2d_basic has been running for over 60 seconds
test ops::depthwise_conv2d::tests::test_depthwise_conv2d_boundary has been running for over 60 seconds
test ops::depthwise_conv2d::tests::test_depthwise_conv2d_edge_cases has been running for over 60 seconds
test ops::depthwise_conv2d::tests::test_depthwise_conv2d_large_batch has been running for over 60 seconds
test ops::depthwise_conv2d::tests::test_depthwise_conv2d_precision has been running for over 60 seconds
test ops::determinant::tests::test_determinant_basic has been running for over 60 seconds
test ops::determinant::tests::test_determinant_boundary has been running for over 60 seconds
test ops::determinant::tests::test_determinant_edge_cases has been running for over 60 seconds
test ops::determinant::tests::test_determinant_large_batch has been running for over 60 seconds
test ops::determinant::tests::test_determinant_precision has been running for over 60 seconds
test device::wgpu_device::tests::test_buffer_operations ... ok
test ops::diag::tests::test_diag_boundary has been running for over 60 seconds
test ops::diag::tests::test_diag_construct_basic has been running for over 60 seconds
test ops::diag::tests::test_diag_edge_cases has been running for over 60 seconds
test ops::diag::tests::test_diag_extract_basic has been running for over 60 seconds
test ops::diag::tests::test_diag_precision has been running for over 60 seconds
test ops::dice_loss::tests::test_dice_loss_basic has been running for over 60 seconds
test ops::dice_loss::tests::test_dice_loss_boundary has been running for over 60 seconds
test ops::dice_loss::tests::test_dice_loss_edge_cases has been running for over 60 seconds
test ops::dice_loss::tests::test_dice_loss_large_batch has been running for over 60 seconds
test ops::dice_loss::tests::test_dice_loss_precision has been running for over 60 seconds
test ops::dilated_conv2d::tests::test_dilated_conv2d_basic has been running for over 60 seconds
test ops::dilated_conv2d::tests::test_dilated_conv2d_boundary has been running for over 60 seconds
test ops::dilated_conv2d::tests::test_dilated_conv2d_edge_cases has been running for over 60 seconds
test ops::dilated_conv2d::tests::test_dilated_conv2d_large_batch has been running for over 60 seconds
test ops::dilated_conv2d::tests::test_dilated_conv2d_precision has been running for over 60 seconds
test ops::dotproduct::tests::test_dotproduct_basic has been running for over 60 seconds
test ops::dotproduct::tests::test_dotproduct_boundary has been running for over 60 seconds
test ops::dotproduct::tests::test_dotproduct_edge_cases has been running for over 60 seconds
test ops::dotproduct::tests::test_dotproduct_large_tensor has been running for over 60 seconds
test ops::dotproduct::tests::test_dotproduct_precision has been running for over 60 seconds
test ops::earth_mover_distance::tests::test_earth_mover_distance_basic has been running for over 60 seconds
test ops::earth_mover_distance::tests::test_earth_mover_distance_boundary has been running for over 60 seconds
test ops::earth_mover_distance::tests::test_earth_mover_distance_edge_cases has been running for over 60 seconds
test ops::earth_mover_distance::tests::test_earth_mover_distance_large_batch has been running for over 60 seconds
test ops::earth_mover_distance::tests::test_earth_mover_distance_precision has been running for over 60 seconds
test ops::elastic_transform::tests::test_elastic_transform_basic has been running for over 60 seconds
test ops::elastic_transform::tests::test_elastic_transform_boundary has been running for over 60 seconds
test ops::elastic_transform::tests::test_elastic_transform_edge_cases has been running for over 60 seconds
test ops::elastic_transform::tests::test_elastic_transform_large_batch has been running for over 60 seconds
test ops::elastic_transform::tests::test_elastic_transform_precision has been running for over 60 seconds
test ops::eq::tests::test_eq_basic has been running for over 60 seconds
test ops::eq::tests::test_eq_boundary has been running for over 60 seconds
test ops::eq::tests::test_eq_edge_cases has been running for over 60 seconds
test ops::eq::tests::test_eq_large_tensor has been running for over 60 seconds
test ops::eq::tests::test_eq_precision has been running for over 60 seconds
test ops::expand::tests::test_expand_basic has been running for over 60 seconds
test ops::expand::tests::test_expand_boundary has been running for over 60 seconds
test ops::expand::tests::test_expand_edge_cases has been running for over 60 seconds
test ops::expand::tests::test_expand_large_batch has been running for over 60 seconds
test ops::expand::tests::test_expand_precision has been running for over 60 seconds
test ops::fill::tests::test_fill_basic has been running for over 60 seconds
test ops::fill::tests::test_fill_boundary has been running for over 60 seconds
test ops::fill::tests::test_fill_edge_cases has been running for over 60 seconds
test ops::fill::tests::test_fill_large_batch has been running for over 60 seconds
test ops::fill::tests::test_fill_precision has been running for over 60 seconds
test ops::filter::tests::test_filter_basic has been running for over 60 seconds
test ops::filter::tests::test_filter_boundary has been running for over 60 seconds
test ops::filter::tests::test_filter_edge_cases has been running for over 60 seconds
test ops::filter::tests::test_filter_large_tensor has been running for over 60 seconds
test ops::filter::tests::test_filter_precision has been running for over 60 seconds
test ops::filter_response_norm::tests::test_filter_response_norm_basic has been running for over 60 seconds
test ops::filter_response_norm::tests::test_filter_response_norm_boundary has been running for over 60 seconds
test ops::filter_response_norm::tests::test_filter_response_norm_edge_cases has been running for over 60 seconds
test ops::filter_response_norm::tests::test_filter_response_norm_large_tensor has been running for over 60 seconds
test ops::filter_response_norm::tests::test_filter_response_norm_precision has been running for over 60 seconds
test ops::flatten::tests::test_flatten_basic has been running for over 60 seconds
test ops::flatten::tests::test_flatten_boundary has been running for over 60 seconds
test ops::flatten::tests::test_flatten_edge_cases has been running for over 60 seconds
test ops::flatten::tests::test_flatten_large_batch has been running for over 60 seconds
test ops::flatten::tests::test_flatten_precision has been running for over 60 seconds
test ops::flip::tests::test_flip_basic has been running for over 60 seconds
test ops::flip::tests::test_flip_boundary has been running for over 60 seconds
test ops::flip::tests::test_flip_edge_cases has been running for over 60 seconds
test ops::flip::tests::test_flip_large_tensor has been running for over 60 seconds
test ops::flip::tests::test_flip_precision has been running for over 60 seconds
test ops::focal_loss::tests::test_focal_loss_basic has been running for over 60 seconds
test ops::focal_loss::tests::test_focal_loss_boundary has been running for over 60 seconds
