operation,hardware,vendor,poly_degree,security_bits,input_a,input_b,expected,actual,correctness,noise_level,latency_us,throughput_ops_per_sec,memory_mb,test_vector,notes
fhe_or,CPU,x86_64,2048,112,0,12345,12345,12345,true,0.0000,0.00,inf,0.0156,a=0, b=12345,Simulated - needs real BarraCUDA ops
fhe_or,CPU,x86_64,2048,112,12345,0,12345,12345,true,0.0000,0.00,inf,0.0156,a=12345, b=0,Simulated - needs real BarraCUDA ops
fhe_xor,CPU,x86_64,2048,112,42,17,59,59,true,0.0000,0.00,inf,0.0156,a=42, b=17,Simulated - needs real BarraCUDA ops
fhe_xor,CPU,x86_64,2048,112,1000,500,540,540,true,0.0000,0.00,inf,0.0156,a=1000, b=500,Simulated - needs real BarraCUDA ops
fhe_xor,CPU,x86_64,2048,112,65535,255,65280,65280,true,0.0000,0.00,inf,0.0156,a=65535, b=255,Simulated - needs real BarraCUDA ops
fhe_xor,CPU,x86_64,2048,112,1000000,999999,127,127,true,0.0000,0.00,inf,0.0156,a=1000000, b=999999,Simulated - needs real BarraCUDA ops
fhe_xor,CPU,x86_64,2048,112,0,12345,12345,12345,true,0.0000,0.00,inf,0.0156,a=0, b=12345,Simulated - needs real BarraCUDA ops
fhe_xor,CPU,x86_64,2048,112,12345,0,12345,12345,true,0.0000,0.00,inf,0.0156,a=12345, b=0,Simulated - needs real BarraCUDA ops
fhe_poly_add,CPU,x86_64,4096,128,42,17,59,59,true,0.0000,0.00,inf,0.0312,a=42, b=17,Simulated - needs real BarraCUDA ops
fhe_poly_add,CPU,x86_64,4096,128,1000,500,1500,1500,true,0.0000,0.00,inf,0.0312,a=1000, b=500,Simulated - needs real BarraCUDA ops
fhe_poly_add,CPU,x86_64,4096,128,65535,255,65790,65790,true,0.0000,0.00,inf,0.0312,a=65535, b=255,Simulated - needs real BarraCUDA ops
fhe_poly_add,CPU,x86_64,4096,128,1000000,999999,1999999,1999999,true,0.0000,0.00,inf,0.0312,a=1000000, b=999999,Simulated - needs real BarraCUDA ops
fhe_poly_add,CPU,x86_64,4096,128,0,12345,12345,12345,true,0.0000,0.00,inf,0.0312,a=0, b=12345,Simulated - needs real BarraCUDA ops
fhe_poly_add,CPU,x86_64,4096,128,12345,0,12345,12345,true,0.0000,0.00,inf,0.0312,a=12345, b=0,Simulated - needs real BarraCUDA ops
fhe_poly_sub,CPU,x86_64,4096,128,42,17,25,25,true,0.0000,0.00,inf,0.0312,a=42, b=17,Simulated - needs real BarraCUDA ops
fhe_poly_sub,CPU,x86_64,4096,128,1000,500,500,500,true,0.0000,0.00,inf,0.0312,a=1000, b=500,Simulated - needs real BarraCUDA ops
fhe_poly_sub,CPU,x86_64,4096,128,65535,255,65280,65280,true,0.0000,0.00,inf,0.0312,a=65535, b=255,Simulated - needs real BarraCUDA ops
fhe_poly_sub,CPU,x86_64,4096,128,1000000,999999,1,1,true,0.0000,0.00,inf,0.0312,a=1000000, b=999999,Simulated - needs real BarraCUDA ops
fhe_poly_sub,CPU,x86_64,4096,128,0,12345,582331663,582331663,true,0.0000,0.00,inf,0.0312,a=0, b=12345,Simulated - needs real BarraCUDA ops
fhe_poly_sub,CPU,x86_64,4096,128,12345,0,12345,12345,true,0.0000,0.00,inf,0.0312,a=12345, b=0,Simulated - needs real BarraCUDA ops
fhe_poly_mul,CPU,x86_64,4096,128,42,17,714,714,true,0.0000,0.00,inf,0.0312,a=42, b=17,Simulated - needs real BarraCUDA ops
fhe_poly_mul,CPU,x86_64,4096,128,1000,500,500000,500000,true,0.0000,0.00,inf,0.0312,a=1000, b=500,Simulated - needs real BarraCUDA ops
fhe_poly_mul,CPU,x86_64,4096,128,65535,255,16711425,16711425,true,0.0000,0.00,inf,0.0312,a=65535, b=255,Simulated - needs real BarraCUDA ops
fhe_poly_mul,CPU,x86_64,4096,128,1000000,999999,998993007,998993007,true,0.0000,0.00,inf,0.0312,a=1000000, b=999999,Simulated - needs real BarraCUDA ops
fhe_poly_mul,CPU,x86_64,4096,128,0,12345,0,0,true,0.0000,0.00,inf,0.0312,a=0, b=12345,Simulated - needs real BarraCUDA ops
fhe_poly_mul,CPU,x86_64,4096,128,12345,0,0,0,true,0.0000,0.00,inf,0.0312,a=12345, b=0,Simulated - needs real BarraCUDA ops
fhe_and,CPU,x86_64,4096,128,42,17,0,0,true,0.0000,0.00,inf,0.0312,a=42, b=17,Simulated - needs real BarraCUDA ops
fhe_and,CPU,x86_64,4096,128,1000,500,480,480,true,0.0000,0.00,inf,0.0312,a=1000, b=500,Simulated - needs real BarraCUDA ops
fhe_and,CPU,x86_64,4096,128,65535,255,255,255,true,0.0000,0.00,inf,0.0312,a=65535, b=255,Simulated - needs real BarraCUDA ops
fhe_and,CPU,x86_64,4096,128,1000000,999999,999936,999936,true,0.0000,0.00,inf,0.0312,a=1000000, b=999999,Simulated - needs real BarraCUDA ops
fhe_and,CPU,x86_64,4096,128,0,12345,0,0,true,0.0000,0.00,inf,0.0312,a=0, b=12345,Simulated - needs real BarraCUDA ops
fhe_and,CPU,x86_64,4096,128,12345,0,0,0,true,0.0000,0.00,inf,0.0312,a=12345, b=0,Simulated - needs real BarraCUDA ops
fhe_or,CPU,x86_64,4096,128,42,17,59,59,true,0.0000,0.00,inf,0.0312,a=42, b=17,Simulated - needs real BarraCUDA ops
fhe_or,CPU,x86_64,4096,128,1000,500,1020,1020,true,0.0000,0.00,inf,0.0312,a=1000, b=500,Simulated - needs real BarraCUDA ops
fhe_or,CPU,x86_64,4096,128,65535,255,65535,65535,true,0.0000,0.00,inf,0.0312,a=65535, b=255,Simulated - needs real BarraCUDA ops
fhe_or,CPU,x86_64,4096,128,1000000,999999,1000063,1000063,true,0.0000,0.00,inf,0.0312,a=1000000, b=999999,Simulated - needs real BarraCUDA ops
fhe_or,CPU,x86_64,4096,128,0,12345,12345,12345,true,0.0000,0.00,inf,0.0312,a=0, b=12345,Simulated - needs real BarraCUDA ops
fhe_or,CPU,x86_64,4096,128,12345,0,12345,12345,true,0.0000,0.00,inf,0.0312,a=12345, b=0,Simulated - needs real BarraCUDA ops
fhe_xor,CPU,x86_64,4096,128,42,17,59,59,true,0.0000,0.00,inf,0.0312,a=42, b=17,Simulated - needs real BarraCUDA ops
fhe_xor,CPU,x86_64,4096,128,1000,500,540,540,true,0.0000,0.00,inf,0.0312,a=1000, b=500,Simulated - needs real BarraCUDA ops
fhe_xor,CPU,x86_64,4096,128,65535,255,65280,65280,true,0.0000,0.00,inf,0.0312,a=65535, b=255,Simulated - needs real BarraCUDA ops
fhe_xor,CPU,x86_64,4096,128,1000000,999999,127,127,true,0.0000,0.00,inf,0.0312,a=1000000, b=999999,Simulated - needs real BarraCUDA ops
fhe_xor,CPU,x86_64,4096,128,0,12345,12345,12345,true,0.0000,0.00,inf,0.0312,a=0, b=12345,Simulated - needs real BarraCUDA ops
fhe_xor,CPU,x86_64,4096,128,12345,0,12345,12345,true,0.0000,0.00,inf,0.0312,a=12345, b=0,Simulated - needs real BarraCUDA ops
